message_id,thread_id,domain,from_user,time_created,message_preview
2021127975,338803676,vyftec.com,User_3953491,1734565526,I worked in employment 5 years for stock market listed companies in Switzerland on their internal dasboards and CRM with PHP. So i will be highly proficient but i never worked with EspoCRM. https://vy...
2020908655,338764707,developers.moralis.com,User_3953491,1734518365,According to this link it will be very easy! https://developers.moralis.com/how-to-add-fiat-gateway-to-dapps/ However together with the captcha i estimate that it will take 10 hours to get everything ...
2020903981,338764707,bnbfarm.org,User_80865267,1734517350,https://bnbfarm.org/
2015501526,336307496,damianhunziker.net,User_3953491,1733198032,"also my email is info@damianhunziker.net and it would be good if we can agree to a messenger like whatsapp or skype or slack, because when I am busy its possible that i dont see or check freelancer."
2014102299,337122005,vyftec.com,User_3953491,1732808986,"Hallo 😉 ich würde mit Freelancern zusammenarbeiten und ihre Arbeit managen. Zudem arbeite ich eng mit einem Praktikanten  aus China zusammen, Huang von meiner Webseite vyftec.com. Allerdings würden wi..."
2013681148,337013476,www.freelancer.com,User_74218389,1732722048,https://www.freelancer.com/projects/django/Develop-Workflow-Management-Software/details
2013417343,336923324,vyftec.com,User_3953491,1732680153,https://vyftec.com/portfolio-category/projects/
2013417186,336923324,vyftec.com,User_3953491,1732680090,Im workign since 20 years as webdeveloper and have integrated very many APIs as its one of my specialisations. On our website vyftec.com you find some examples mostly of payment gateways. I have integ...
2012869825,336759424,paygate.to,User_80134552,1732568288,"i want this replicated with accepting interac etransfers thats the goal. sry im gettin frustrated because no one knows what an etransfer is or how it works but say ""sir i understand when do we start""t..."
2012489205,336649604,damianhunziker.net,User_3953491,1732507067,otherwise please send me an email info@damianhunziker.net
2012487823,336649604,vyftec.com,User_3953491,1732506550,"We are a two-person startup company consisting of me and my coworker, Huang. I bring long-term experience in web development, and Huang is being educated.
I have converted dozens of corporate websites..."
2012487055,336649604,vyftec.com,User_3953491,1732506245,"We are a two-person startup company consisting of me and my coworker, Huang. I bring long-term experience in web development, and Huang is being educated.
I have converted dozens of corporate websites..."
2011242119,336307496,voyager.seqldit.com.au,User_73975777,1732181425,https://voyager.seqldit.com.au:2083/
2011241989,336307496,voyager.seqldit.com.au,User_73975777,1732181390,"Actually sorru try

Https://voyager.seqldit.com.au:2083"
2011241903,336307496,voyager.seqldit.com.au,User_73975777,1732181363,Try https://voyager.seqldit.com.au:2087
2011200500,336307496,tsscontracting.com.au,User_73975777,1732175258,"Website
https://portal.tsscontracting.com.au
user: damian
pass: Dev24!@#


Cpanel
https://voyager.seqldit.com.au:2087
user: tsscontr
pass: Sn(2klmn!@@#@0mN!@

FTP
ftp: portal.tsscontracting.com.au
use..."
2011200500,336307496,voyager.seqldit.com.au,User_73975777,1732175258,"Website
https://portal.tsscontracting.com.au
user: damian
pass: Dev24!@#


Cpanel
https://voyager.seqldit.com.au:2087
user: tsscontr
pass: Sn(2klmn!@@#@0mN!@

FTP
ftp: portal.tsscontracting.com.au
use..."
2011200500,336307496,portal.tsscontracting.com.au,User_73975777,1732175258,"Website
https://portal.tsscontracting.com.au
user: damian
pass: Dev24!@#


Cpanel
https://voyager.seqldit.com.au:2087
user: tsscontr
pass: Sn(2klmn!@@#@0mN!@

FTP
ftp: portal.tsscontracting.com.au
use..."
2011200399,336307496,tsscontracting.com.au,User_73975777,1732175235,"Website
https://portal.tsscontracting.com.au
user: damian
pass: Dev24!@#


Cpanel
https://voyager.seqldit.com.au:2087
user: tsscontr
pass: Sn(2klmn!@@#@0mN!@

FTP
ftp:portal.tsscontracting.com.au
user..."
2011200399,336307496,voyager.seqldit.com.au,User_73975777,1732175235,"Website
https://portal.tsscontracting.com.au
user: damian
pass: Dev24!@#


Cpanel
https://voyager.seqldit.com.au:2087
user: tsscontr
pass: Sn(2klmn!@@#@0mN!@

FTP
ftp:portal.tsscontracting.com.au
user..."
2011200399,336307496,portal.tsscontracting.com.au,User_73975777,1732175235,"Website
https://portal.tsscontracting.com.au
user: damian
pass: Dev24!@#


Cpanel
https://voyager.seqldit.com.au:2087
user: tsscontr
pass: Sn(2klmn!@@#@0mN!@

FTP
ftp:portal.tsscontracting.com.au
user..."
2011193418,336307496,teams.microsoft.com,User_73975777,1732173478,https://teams.microsoft.com/l/meetup-join/19%3ameeting_NTY5YThhMjMtM2I4Yy00OTg1LTg2YjUtYjcyNGE4NzM5ZWEx%40thread.v2/0?context=%7b%22Tid%22%3a%2249c17999-92a4-434d-b25b-607a68516e69%22%2c%22Oid%22%3a%2...
2011193116,336307496,www.freelancer.com,User_21683972,1732173389,You've been awarded! This project has a budget of $140.00 AUD and you will be charged a project commission of $14.00 AUD once you've accepted. To accept click here https://www.freelancer.com/projects/...
2010692534,336177371,snowflake.ch,User_3953491,1732075418,"Hey Nathan 
I worked with Elastic Search in the corporate website field and integrated it into Typo3 sites for Snowflake Productions http://snowflake.ch, which is one of the leading web agencies in Zü..."
2010692534,336177371,node.js,User_3953491,1732075418,"Hey Nathan 
I worked with Elastic Search in the corporate website field and integrated it into Typo3 sites for Snowflake Productions http://snowflake.ch, which is one of the leading web agencies in Zü..."
2010258934,336065084,www.startingsolidsaustralia.com.au,User_80584182,1731994267,"Our website is www.startingsolidsaustralia.com.au

We have 3 main income streams from it - our product sales / woo commerce store, our memberships (called starting solids library - currently run acros..."
2010258934,336065084,brightberry.com.au,User_80584182,1731994267,"Our website is www.startingsolidsaustralia.com.au

We have 3 main income streams from it - our product sales / woo commerce store, our memberships (called starting solids library - currently run acros..."
1980227525,331290243,mediainfo.js.org,User_3953491,1724289869,I was reading through the docus and found https://mediainfo.js.org/docs/getting-started/usage/ there is one important question. can I exctact the needed metadata with this tool and is it technically f...
1967412679,329586435,www.freelancer.com,User_77336335,1720847447,https://www.freelancer.com/projects/php/Saxo-Bank-OpenAPI-PHP-Script-38333241?frm=PavelAMP&sb=t
1965521004,329459934,www.forexfactory.com,User_9190784,1720405262,"No, it has to be each week, like this:
https://www.forexfactory.com/calendar?week=jun30.2024"
1965166084,329422078,www.freelancer.com,User_55069588,1720263919,I'm ready to start this now (https://www.freelancer.com/projects/graphic-design/Modern-Design-for-Web-Agency/proposals)
1962394998,329043907,codecanyon.net,User_3953491,1719510805,I already checked the available scripts with ChatGPT and this one seems very good https://codecanyon.net/item/active-ecommerce-cms/23471405#
1961283925,328633102,www.kurtheater.ch,User_3953491,1719241524,https://www.kurtheater.ch/
1961283847,328633102,damianhunziker.net,User_3953491,1719241511,https://damianhunziker.net/startseite/website/
1961114331,328633102,gloosy.net,User_72941307,1719214370,https://www.figma.com/design/M4dB4Ic9adgNESUd1LKJBh/Gloosy.net?node-id=6383-4088&t=nrUw7Ho1UzMZcGhq-0
1961114331,328633102,www.figma.com,User_72941307,1719214370,https://www.figma.com/design/M4dB4Ic9adgNESUd1LKJBh/Gloosy.net?node-id=6383-4088&t=nrUw7Ho1UzMZcGhq-0
1959737322,328778247,inotify.so,User_75005771,1718794316,"To compile php i always use this flags:

/configure --prefix=/home/myCustomUser/php/ --with-fpm-user=myCustomUser --with-fpm-group=myCustomUser --with-mysqli --enable-fpm --with-zlib --enable-mbstring..."
1959737322,328778247,github.com,User_75005771,1718794316,"To compile php i always use this flags:

/configure --prefix=/home/myCustomUser/php/ --with-fpm-user=myCustomUser --with-fpm-group=myCustomUser --with-mysqli --enable-fpm --with-zlib --enable-mbstring..."
1959737322,328778247,memcached.so,User_75005771,1718794316,"To compile php i always use this flags:

/configure --prefix=/home/myCustomUser/php/ --with-fpm-user=myCustomUser --with-fpm-group=myCustomUser --with-mysqli --enable-fpm --with-zlib --enable-mbstring..."
1959737214,328778247,www.php.net,User_75005771,1718794294,"It must work with PHP 8.2 and Ubuntu 18/20/22/24.

Here you have the php binary files: https://www.php.net/distributions/php-8.2.11.tar.gz

Remember that your task is to make a tool to encrypt the php..."
1959737214,328778247,php-8.2.11.tar.gz,User_75005771,1718794294,"It must work with PHP 8.2 and Ubuntu 18/20/22/24.

Here you have the php binary files: https://www.php.net/distributions/php-8.2.11.tar.gz

Remember that your task is to make a tool to encrypt the php..."
1947944112,327482917,www.freelancer.com,User_68443247,1715608175,"Hi there! My name is Arnie, a Community Manager at Freelancer. This local job came in and they are looking for Sales Freelancer

Project Link: https://www.freelancer.com/projects/38101440.html

Ki..."
1944147773,163899574,meet.google.com,User_20487639,1714633313,"meet.google.com/kqq-urjp-caq
"
1929640680,163899574,freelancer.com,User_20487639,1710813406,Please click on this link: https://calendly.com/supportmary/15min?month=2024-03&date=2024-03-04 so you can select the best time for us to fit you in for a video interview. It would be appreciated if y...
1929640680,163899574,calendly.com,User_20487639,1710813406,Please click on this link: https://calendly.com/supportmary/15min?month=2024-03&date=2024-03-04 so you can select the best time for us to fit you in for a video interview. It would be appreciated if y...
1688256264,203151046,www.gambio.de,User_9397467,1653137342,"Ich kann für Dich folgende Aufgaben erledigen: 

1. Dein Plugin in das Shopware Module Portal eintragen https://www.gambio.de/shop/schnittstellen falls Gambio dies akzeptiert. 

2. Eine SEO Landinpage..."
1688256264,203151046,bitcoin-modul-gambio-shop.de,User_9397467,1653137342,"Ich kann für Dich folgende Aufgaben erledigen: 

1. Dein Plugin in das Shopware Module Portal eintragen https://www.gambio.de/shop/schnittstellen falls Gambio dies akzeptiert. 

2. Eine SEO Landinpage..."
1688252246,203151046,damianhunziker.net,User_3953491,1653136459,Es handelt sich um dieses Projekt https://damianhunziker.net/?product=btc-modul-fuer-gambio-gx4
1680042480,201198842,www.freelancer.com,User_21683972,1651478474,"You've been awarded! This project has a budget of €100.00 EUR and you will be charged a project commission of €10.00 EUR. Respond quickly, otherwise Pascal W. might close the project or offer it to so..."
1668752709,198310286,calendly.com,User_58397833,1649247620,"Hello Damian, sure. Please do using the same link:

https://calendly.com/ecapris/"
